0.6019951	0.6373792	0.7384316	0.7382356	0.6900599	0.6269091	0.6318888	0.7217762	0.7394258	0.5166423	0.6850817	0.0750921	0.1272723	0.7280017	0.6479695	0.0018087	0.7090541	0.6672469	0.8378208	0.0000903	0.6455620	0.0200693	0.7651178	0.6597812	0.0862247	0.0313133	0.6903762	0.6630861	0.5124792	0.6251882	0.6844797	0.6351894	0.5148326	0.1909469	0.1068034	0.0384141	0.3726097	0.1453476	0.2189106	0.3162715	0.3420820	0.3583808	0.4103048	0.6682193	0.7609122	0.0012508	0.7672253	0.7228366	0.5769416	0.6223367
0.3011616	0.6206554	0.5934428	0.5017705	0.6892258	0.6049020	0.4313864	0.5401678	0.7127103	0.5751030	0.5496752	0.0430336	0.0012645	0.7896396	0.5166616	0.0739508	0.5775538	0.7512271	0.4063855	0.2784372	0.7544788	0.3246896	0.6555901	0.7482950	0.0007523	0.0308772	0.7293835	0.7822179	0.6493177	0.6353785	0.5979920	0.5651361	0.1670035	0.0029016	0.6089517	0.0127767	0.1254504	0.0631963	0.1864932	0.5985851	0.3479157	0.4983257	0.2117346	0.6805793	0.5370767	0.0095020	0.6718783	0.6323298	0.5633006	0.5159351
0.6508850	0.5655889	0.6841141	0.5952078	0.6861917	0.5530628	0.6315719	0.5864967	0.7246594	0.5700467	0.6644212	0.0092274	0.0005169	0.7154748	0.6244476	0.0568203	0.7060868	0.7157110	0.6274492	0.0001351	0.7081860	0.2017382	0.7884751	0.5893950	0.0029429	0.0555161	0.6019724	0.6582284	0.6637484	0.5824068	0.7780721	0.5304493	0.2271949	0.0015948	0.5891823	0.0342064	0.6515225	0.1251416	0.3912677	0.5488947	0.3453673	0.3801410	0.3070256	0.5686871	0.6335944	0.0031871	0.6439100	0.5728325	0.5867304	0.6910441
0.3748418	0.7520815	0.6439986	0.2658323	0.6438182	0.5065034	0.3442486	0.6923084	0.4389353	0.4853557	0.4470815	0.1146950	0.1497814	0.6930195	0.3297087	0.0020574	0.7167704	0.5842025	0.7601827	0.0008458	0.7318741	0.1194268	0.7711206	0.4646801	0.1486555	0.0017606	0.6572102	0.5698467	0.5952421	0.5495871	0.5532737	0.6543582	0.4544513	0.0031687	0.0192579	0.0367118	0.4276168	0.0206350	0.2538186	0.6477632	0.5202039	0.6266607	0.0719047	0.6147320	0.7498214	0.0508140	0.2968875	0.5788388	0.6107093	0.6043996
0.7188090	0.6588303	0.6512935	0.7215027	0.7640271	0.6908299	0.5485996	0.8173690	0.5835197	0.6410954	0.6653204	0.0550265	0.0323344	0.7180401	0.5624697	0.0002960	0.6851999	0.8152357	0.5532356	0.0000476	0.6889011	0.2626997	0.6796876	0.5663446	0.0426253	0.0009809	0.5873063	0.5648993	0.5746579	0.7083339	0.5171419	0.5878854	0.2624026	0.0000409	0.5857631	0.0121400	0.2366230	0.1607660	0.3245207	0.3840075	0.1684375	0.4309326	0.5846985	0.7461982	0.4832599	0.0050557	0.6354363	0.6412602	0.6806161	0.6041273
0.7526766	0.6759607	0.3767080	0.5913694	0.7617558	0.6140951	0.5988367	0.6098664	0.6035426	0.5458541	0.8302673	0.0689877	0.0341314	0.7762033	0.6280352	0.0003707	0.6985189	0.7217008	0.7473749	0.0309795	0.8512175	0.0470553	0.5750487	0.6405777	0.1822177	0.0896663	0.5642125	0.5879721	0.5697702	0.5796486	0.6169212	0.5001369	0.5489925	0.3875448	0.0699467	0.0377776	0.4819583	0.1760631	0.3615545	0.4012059	0.2706340	0.4226064	0.3933014	0.6688311	0.7873705	0.0004766	0.6757396	0.6433981	0.5468214	0.7651163
0.4700727	0.8615275	0.5695664	0.5879606	0.7371896	0.6747882	0.7438776	0.5518083	0.6342307	0.5776753	0.6511068	0.1242509	0.1250501	0.7292677	0.6586731	0.0382512	0.6607221	0.7048802	0.4973110	0.0003060	0.6403070	0.0491194	0.6613411	0.6782848	0.1557169	0.0004067	0.7029468	0.4746138	0.5506886	0.6300364	0.6546375	0.7118304	0.5757451	0.2200938	0.3370562	0.0107211	0.1126285	0.0358270	0.4072908	0.5362235	0.5700850	0.3279598	0.2340302	0.6507101	0.7044498	0.0023136	0.6492204	0.6548068	0.6074246	0.6525234
0.7183790	0.6755360	0.7028602	0.6647013	0.6794243	0.6017220	0.5429126	0.8022098	0.5999524	0.6634349	0.6168581	0.0101990	0.1234195	0.6314885	0.5065781	0.0439174	0.8199190	0.7290055	0.4898600	0.0013188	0.6090614	0.0208125	0.7960082	0.6194513	0.6385565	0.0069618	0.6176000	0.6680577	0.0379034	0.6823368	0.1097967	0.5354230	0.5506214	0.6020190	0.1075030	0.0268152	0.5172271	0.6615972	0.0077349	0.0219928	0.0414710	0.0703058	0.6728678	0.6261951	0.6703098	0.0000333	0.6990614	0.5864655	0.6448091	0.8404559
0.7639169	0.6791674	0.7442230	0.6945885	0.6344160	0.7433783	0.5871491	0.5936160	0.6815491	0.5342088	0.7484923	0.0911178	0.0024681	0.7319924	0.7038469	0.0018654	0.6194072	0.7126747	0.6040986	0.0006898	0.6874212	0.0029331	0.5467251	0.6417884	0.4399491	0.0340945	0.5438176	0.7190243	0.1057785	0.6166961	0.2877724	0.4785006	0.7088986	0.7368023	0.4193186	0.0497175	0.6114303	0.5965407	0.0217691	0.0749399	0.1000404	0.0922978	0.6095550	0.7032731	0.7176367	0.0019369	0.6250250	0.5755413	0.6323979	0.6564972
0.6832909	0.6751723	0.6941225	0.6958117	0.6300387	0.6475936	0.6541404	0.6447671	0.8046832	0.6683899	0.5538790	0.0685813	0.1293919	0.6084820	0.5576388	0.0000909	0.7538331	0.7244870	0.7167086	0.1909867	0.6785504	0.0210490	0.6311321	0.5102963	0.3889333	0.0694188	0.6598361	0.6735069	0.1032456	0.7993634	0.1727401	0.5699642	0.7118870	0.7487868	0.3075440	0.0128805	0.5275281	0.6015218	0.0108281	0.0356019	0.1095592	0.1041407	0.8426527	0.6321044	0.6147070	0.0037238	0.7042284	0.7162850	0.7124764	0.7333963
0.5995515	0.6498618	0.7345744	0.7471972	0.6354855	0.6424446	0.5898525	0.5652825	0.6454733	0.7288860	0.5882590	0.0215653	0.0003206	0.7105357	0.5519789	0.0019535	0.5764450	0.6234317	0.6758356	0.2633505	0.6540401	0.0099788	0.6062944	0.6104974	0.2099101	0.0572260	0.5645217	0.7952050	0.1412542	0.6047756	0.3762098	0.5540018	0.6804768	0.5426548	0.0068191	0.0410569	0.0313616	0.4179404	0.0092364	0.0642536	0.1826606	0.2096828	0.5599287	0.6526887	0.6519964	0.0127782	0.7045352	0.7302583	0.6771793	0.6761505
0.6679499	0.6895651	0.5153779	0.6346820	0.7300544	0.6095728	0.5934535	0.6048527	0.6656995	0.6997430	0.6594328	0.0063100	0.1451494	0.5984591	0.6773949	0.0009798	0.7395252	0.7314001	0.7035576	0.0005449	0.7563076	0.0910310	0.4958078	0.4678795	0.0139422	0.0838744	0.5409254	0.4171235	0.4423774	0.6591645	0.4187226	0.6210222	0.6974293	0.0050225	0.0012317	0.0041901	0.5074204	0.0136319	0.6991167	0.2727091	0.4578702	0.7523458	0.0237489	0.5051876	0.6689756	0.2750931	0.4067814	0.8052327	0.5636656	0.7271889
0.4082518	0.5930412	0.5974862	0.7960992	0.6698329	0.6031587	0.6655104	0.6524322	0.7323601	0.4303697	0.6635690	0.0120418	0.1217204	0.6904770	0.5195223	0.1905409	0.5423466	0.6131092	0.6993394	0.0001167	0.7009921	0.0086853	0.6426547	0.6542679	0.2001289	0.0598866	0.6268169	0.7699983	0.3357299	0.5912537	0.5188219	0.5933803	0.7688993	0.5421014	0.0067203	0.0185056	0.0096640	0.4070540	0.0177211	0.0372899	0.1744193	0.0748319	0.6976397	0.5517846	0.7024334	0.0011064	0.5930348	0.5998211	0.6228505	0.6895530
0.7760631	0.5705557	0.5584697	0.4976058	0.5886627	0.4646778	0.6493901	0.7559136	0.6943214	0.4995200	0.6567777	0.1536882	0.1342403	0.5798697	0.6386714	0.1519353	0.7433082	0.7183649	0.2520836	0.1797116	0.6387184	0.0295924	0.7622840	0.8225791	0.3653316	0.0087052	0.6315536	0.5950568	0.1993593	0.6574129	0.2572705	0.6324722	0.6214465	0.4414445	0.1298711	0.0396163	0.0693000	0.4375535	0.0318583	0.0673630	0.1340359	0.1294868	0.5862956	0.7008166	0.4925378	0.0102516	0.6341855	0.6521284	0.5851549	0.7205213
0.6001097	0.5829704	0.6361537	0.5475031	0.6715931	0.6279493	0.5206305	0.6912427	0.7421288	0.4745034	0.6325911	0.0544031	0.1312161	0.5660163	0.4925929	0.0018954	0.6604784	0.6838082	0.6166264	0.0000075	0.6837233	0.0613669	0.5397491	0.3794541	0.0724479	0.0317470	0.6242165	0.4896917	0.4016991	0.6411348	0.8340850	0.6511800	0.5311141	0.0418364	0.5706874	0.0692346	0.6178941	0.1685832	0.3807627	0.4309875	0.3291242	0.3690301	0.3830333	0.8039101	0.7474958	0.0002490	0.6125919	0.6393042	0.6268672	0.6551374
0.6069356	0.6461294	0.4623432	0.6637176	0.7306274	0.5328210	0.7256371	0.7561299	0.6955748	0.5402067	0.6143528	0.0638952	0.1208464	0.6418725	0.5485576	0.1699950	0.7188480	0.7587339	0.7945679	0.0888688	0.6227464	0.0051708	0.5162263	0.8314294	0.4679913	0.0021721	0.5839355	0.4946204	0.0417051	0.6677385	0.0661467	0.5447827	0.6702062	0.5589426	0.0739586	0.0019545	0.6681948	0.5157616	0.0034265	0.0826201	0.1228415	0.1782892	0.5263038	0.7436050	0.4334550	0.0002396	0.7109729	0.7164836	0.5803748	0.4458081
